date,temperature,precipitation,sunshine_hours,soil_moisture,plant_height,leaf_area_index,stem_diameter
2023-03-01,5.0,0.0,4.1,25.0,0.06,0.3,19.5
2023-03-02,5.0,10.5,4.9,28.0,,0.3,20.63
2023-03-03,5.2,27.4,2.9,36.1,0.06,0.3,21.65
2023-03-04,7.28,0.0,3.3,35.9,0.06,0.3,21.05
2023-03-05,,0.0,3.4,35.8,0.06,0.3,20.37
2023-03-06,,0.0,4.4,35.6,0.06,0.3,21.3
2023-03-07,8.38,0.3,3.8,35.5,0.12,0.3,20.66
2023-03-08,7.1,0.0,3.5,,2.17,0.3,22.82
2023-03-09,5.0,0.0,3.1,35.2,3.75,0.57,22.6
2023-03-10,7.32,,,42.7,4.53,0.45,21.58
2023-03-11,5.65,5.5,2.0,44.2,6.56,0.57,21.09
2023-03-12,5.98,0.0,,44.1,8.04,0.89,21.78
2023-03-13,7.74,0.0,3.7,43.9,8.04,0.5,22.19
2023-03-14,5.0,0.0,2.8,,,,21.69
2023-03-15,5.0,0.0,3.1,43.6,10.29,0.93,22.49
2023-03-16,7.16,0.0,2.1,43.4,10.49,0.73,22.57
2023-03-17,6.6,0.0,3.4,43.3,10.49,0.69,22.82
2023-03-18,9.6,0.0,2.0,43.1,11.45,1.18,
2023-03-19,7.5,0.0,3.2,42.9,11.45,1.17,22.62
2023-03-20,6.83,0.0,2.9,42.7,11.95,1.09,22.78
2023-03-21,12.93,0.0,2.0,,11.99,1.33,23.25
2023-03-22,9.89,0.0,3.9,42.2,11.99,1.14,23.09
2023-03-23,10.82,0.0,2.9,41.9,13.53,1.38,23.82
2023-03-24,8.18,0.0,4.5,41.7,14.1,1.3,23.58
2023-03-25,10.29,0.0,4.2,41.5,14.88,1.26,24.42
2023-03-26,,0.0,2.3,41.2,16.26,1.25,24.11
2023-03-27,9.76,7.7,2.4,43.3,16.94,1.37,24.33
2023-03-28,13.16,0.0,,43.0,18.02,1.5,24.04
2023-03-29,11.54,0.0,2.0,42.8,19.41,1.85,24.16
2023-03-30,12.5,0.0,2.7,42.5,20.64,1.85,24.89
2023-03-31,12.22,3.9,4.2,43.4,,1.85,24.14
2023-04-01,17.47,0.0,2.0,43.0,23.94,2.09,24.61
2023-04-02,14.08,9.0,3.7,45.4,25.8,2.17,24.39
2023-04-03,12.32,0.0,3.7,45.1,26.63,2.18,24.49
2023-04-04,16.42,0.0,3.5,44.8,26.84,1.93,24.22
2023-04-05,12.67,0.0,3.7,44.5,28.33,2.42,24.49
2023-04-06,15.86,,2.2,44.1,29.51,2.26,24.51
2023-04-07,11.85,9.1,3.7,46.6,31.93,2.64,25.21
2023-04-08,13.44,0.0,2.7,46.3,33.81,,25.49
2023-04-09,16.82,0.0,2.0,45.9,,2.59,25.12
2023-04-10,,3.8,3.2,46.7,36.73,2.9,25.35
2023-04-11,17.42,0.0,2.5,46.3,37.24,2.73,
2023-04-12,17.16,0.0,4.3,45.9,38.34,2.79,25.11
2023-04-13,17.11,0.8,3.0,45.8,40.03,2.97,25.87
2023-04-14,15.07,5.5,3.3,,40.03,2.98,25.88
